dataset,dataset_slug,method,method_dir,parameter_token,parameter_value,seed,selected_final_config,selected_config,best_AA_epoch,val_AA,val_Macro_F1,val_OA,val_Kappa,val_loss,metric_source,metric_source_path,relative_path,completion_sha256
Pingan,pingan,Balanced Softmax,balanced_softmax,,,42,True,training_counts,44,0.7655228922598127,0.7117100090941315,0.8909329829172142,0.8371183927212807,2.4275386487301955,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/balanced_softmax/pingan/seed42/balanced_softmax__pingan__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/balanced_softmax/pingan/seed42/balanced_softmax__pingan__seed42__completion_manifest.json,22278d0ff2803cfd8148447c6e55f86c5ad2163c8b54fa1c215ad86611cc8656
Pingan,pingan,Balanced Softmax,balanced_softmax,,,123,True,training_counts,86,0.7767391279502535,0.7573047158325535,0.9063220908161775,0.859664719760168,2.04352659676528,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/balanced_softmax/pingan/seed123/balanced_softmax__pingan__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/balanced_softmax/pingan/seed123/balanced_softmax__pingan__seed123__completion_manifest.json,52eacc7abe884dd8de3d17490b995889533ee77813ed78d370f32f15a2627479
Pingan,pingan,Balanced Softmax,balanced_softmax,,,3407,True,training_counts,5,0.7662587880212436,0.6706604526088755,0.8883340633669149,0.8342260038217869,0.7149743446812648,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/balanced_softmax/pingan/seed3407/balanced_softmax__pingan__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/balanced_softmax/pingan/seed3407/balanced_softmax__pingan__seed3407__completion_manifest.json,07875dff4926a92ff4bcb1e558c723576545fddb2c6618d999d5fef0647d67ee
Pingan,pingan,CE,ce,,,42,True,CrossEntropy,64,0.7568442431073149,0.7227617159459365,0.8968900569426194,0.8450978631229918,4.200385040310196,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ce/pingan/seed42/ce__pingan__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ce/pingan/seed42/ce__pingan__seed42__completion_manifest.json,364fbb50c3ade82852a3dbe00c93533794387f78b641c652fe8efd266733427c
Pingan,pingan,CE,ce,,,123,True,CrossEntropy,99,0.714285643150948,0.6656642602331048,0.8721565191998832,0.8087703647750782,4.202230430350123,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ce/pingan/seed123/ce__pingan__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ce/pingan/seed123/ce__pingan__seed123__completion_manifest.json,398b907e93b23b06668bc11c294ace8e59a39459626d16288a0986a74a7b5048
Pingan,pingan,CE,ce,,,3407,True,CrossEntropy,27,0.7468555044009366,0.709759580689169,0.8771791502409111,0.816637213832523,2.5693131759738126,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/ce/pingan/seed3407/ce__pingan__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/ce/pingan/seed3407/ce__pingan__seed3407__completion_manifest.json,c59c28374ebe61edb76c72f0da36cb7b3c201628cea5a4e07c97858bb13ff45f
Pingan,pingan,Focal,focal,gamma1,1.0,42,True,gamma=1,27,0.7377958749491271,0.6576350652576174,0.884421083369835,0.8277013537215885,1.0396922402891904,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/focal/pingan/gamma1/seed42/focal__pingan__gamma1__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/focal/pingan/gamma1/seed42/focal__pingan__gamma1__seed42__completion_manifest.json,8b5df819ccd806b558883826b6597b5a085a8385645921b9e09fbaa247793b78
Pingan,pingan,Focal,focal,gamma1,1.0,123,True,gamma=1,51,0.7270803689176524,0.7202822198996277,0.8949043656008177,0.8424552374868342,2.1354392001104383,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/focal/pingan/gamma1/seed123/focal__pingan__gamma1__seed123__completion_manifest.json,runs/experiment_b_spatial_validation_v1/focal/pingan/gamma1/seed123/focal__pingan__gamma1__seed123__completion_manifest.json,2e6373c800d6a30a4ad9c14fe6101a036d7da0b03a9ade6931dfcb9429d1fe4c
Pingan,pingan,Focal,focal,gamma1,1.0,3407,True,gamma=1,42,0.7522927006354075,0.7346973841548607,0.8953715870930062,0.8433045127418545,1.5380963022670386,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/focal/pingan/gamma1/seed3407/focal__pingan__gamma1__seed3407__completion_manifest.json,runs/experiment_b_spatial_validation_v1/focal/pingan/gamma1/seed3407/focal__pingan__gamma1__seed3407__completion_manifest.json,c4eac4124d113fe07fe45601cb324eb40eb4c5cef83640db88b51111006b19a9
Pingan,pingan,Focal,focal,gamma2,2.0,42,False,gamma=1,34,0.7132181226968324,0.6906617927710383,0.893327493064681,0.8402527845185376,1.4130748232962738,completion_manifest.checkpoint_policy.best_AA_metrics,runs/experiment_b_spatial_validation_v1/focal/pingan/gamma2/seed42/focal__pingan__gamma2__seed42__completion_manifest.json,runs/experiment_b_spatial_validation_v1/focal/pingan/gamma2/seed42/focal__pingan__gamma2__seed42__completion_manifest.json,c66c6b4654ef6f9b81b476e9969647f26c8d47b7a2fa36472923b2369582d95b
