dataset,method,selected_config,n_seeds,validation_rank_by_AA,val_AA_mean,val_AA_std,val_Macro_F1_mean,val_Macro_F1_std,val_OA_mean,val_OA_std,val_Kappa_mean,val_Kappa_std,delta_AA_vs_CE,delta_Macro_F1_vs_CE,delta_OA_vs_CE
Pingan,Balanced Softmax,training_counts,3,1,0.7695069360771033,0.006274060496239083,0.7132250591785202,0.04334199603112616,0.8951963790334355,0.009722381020702433,0.8436697054344119,0.01392737738583027,0.030178472524036715,0.013829873555783467,0.013121136905630992
Pingan,LA-loss,tau=1,3,2,0.7617067716120536,0.013613351596685804,0.698219908075162,0.02214372993102365,0.8862023653088041,0.00940868004943467,0.8306331560363341,0.013548802889796457,0.022378308058986995,-0.001175277547574738,0.0041271231809996145
Pingan,CE,CrossEntropy,3,3,0.7393284635530666,0.022255355883599056,0.6993951856227367,0.0299264995620856,0.8820752421278045,0.0130734754040965,0.8235018139101977,0.01911187679753679,0.0,0.0,0.0
Pingan,Focal,gamma=1,3,4,0.7390563148340624,0.012653337472350226,0.704204889770702,0.040969630905232174,0.8915656786878863,0.006191809563829525,0.8378203679834257,0.008773605549495956,-0.0002721487190041616,0.004809704147965221,0.00949043656008175
Pingan,LDAM-DRW,C=0.5,3,5,0.7043596920915364,0.02602771610625614,0.7044427019200398,0.026531871706215494,0.8849175062052854,0.00710637352404514,0.827363809167028,0.01043570546735075,-0.03496877146153021,0.005047516297303045,0.002842264077480894
Qingyun,LA-loss,tau=0.5,3,1,0.7594831780597567,0.007607381552754754,0.706770949626072,0.008197795713517335,0.7508484657639691,0.008455010086116174,0.6772708715959346,0.010432622496961221,0.005654296956138172,0.007197783884104192,0.008210582788099274
Qingyun,CE,CrossEntropy,3,2,0.7538288811036186,0.00892398612772726,0.6995731657419678,0.004631151988675052,0.7426378829758699,0.0049591282797162755,0.6645134558986119,0.007436239115655304,0.0,0.0,0.0
Qingyun,Focal,gamma=1,3,3,0.7535801306583468,0.015952555317554185,0.7042165818076519,0.012405981388602307,0.7522829851999581,0.006229387699720766,0.6774320552655793,0.006857968520967059,-0.0002487504452717282,0.004643416065684081,0.009645102224088209
Qingyun,Balanced Softmax,training_counts,3,4,0.7533078138792558,0.005002891226178373,0.6802929739899706,0.016506594730060012,0.7268231809010648,0.0201944008899035,0.6497369934630746,0.024470198041917177,-0.0005210672243627368,-0.019280191751997244,-0.015814702074805065
Qingyun,LDAM-DRW,C=0.25,3,5,0.7486082820829608,0.005761446142588657,0.7026397748491829,0.0028384778558465298,0.742462941581237,0.007927477228020254,0.6632394747575484,0.00914498152693134,-0.005220599020657746,0.0030666091072151236,-0.00017494139463281044
