dataset,method,oa_mean,oa_sd,aa_mean,aa_sd,macro_f1_mean,macro_f1_sd,kappa_mean,kappa_sd,head_accuracy_mean,head_accuracy_sd,medium_accuracy_mean,medium_accuracy_sd,tail_accuracy_mean,tail_accuracy_sd,worst_class_accuracy_mean,worst_class_accuracy_sd,ece_mean,ece_sd,tail_ece_mean,tail_ece_sd,nll_mean,nll_sd,brier_mean,brier_sd
Pingan,CE,0.8820752421278045,0.0130734754040965,0.7393284635530666,0.02225535588359906,0.6993951856227367,0.0299264995620856,0.8235018139101977,0.01911187679753679,0.6975265244196812,0.03947999464144752,0.7464246487513457,0.01825159895691849,0.7716688224220795,0.03698371642255575,0.1365792759051186,0.10279812972357114,0.10004427176015547,0.01370038646389189,0.1875119543643803,0.04847591027334467,3.6573095060818397,0.9422329099685695,0.2145957022354735,0.02431475638817223
Pingan,Global_TS,0.8820752421278045,0.0130734754040965,0.7393284635530666,0.02225535588359906,0.6993951856227367,0.0299264995620856,0.8235018139101977,0.01911187679753679,0.6975265244196812,0.03947999464144752,0.7464246487513457,0.01825159895691849,0.7716688224220795,0.03698371642255575,0.1365792759051186,0.10279812972357114,0.04559469292373364,0.009603333911946897,0.23342388141219517,0.12336184703746045,0.6701120994978699,0.1333893993833668,0.18570303180526956,0.01034468634932861
Pingan,LA_Global_TS,0.8762447072565337,0.017262687184890012,0.7548609955895883,0.020990427218139863,0.6602562382637845,0.059239665249779375,0.8159945752721268,0.02448079385044637,0.6845624005364348,0.04743420231144685,0.7463112614976204,0.022200640122271614,0.8365592360986988,0.020328000709750656,0.10823970037453184,0.12116321944926293,0.03910545809508543,0.012577065547529106,0.23614026458511117,0.1157110723138104,0.6888281819081422,0.13896691480210716,0.1895131027211466,0.013986207779929873
Pingan,LTLC_Full,0.8723414610405412,0.022993389371783673,0.7559526276277598,0.01915725231204204,0.6524826449627005,0.0725416167527072,0.8106065220454776,0.03233505359670998,0.68220378952546,0.050176095441978694,0.7384970117200812,0.0320873417544426,0.8529756202736308,0.009495385876476017,0.10661672908863921,0.12325474153007548,0.06823713814626158,0.028962806084294537,0.593614933976922,0.10160329595576265,0.6390498033622368,0.1095491408244856,0.20723485157105506,0.011341393337780553
Pingan,LTLC_Shift,0.8723414610405412,0.022993389371783673,0.7559526276277598,0.01915725231204204,0.6524826449627005,0.0725416167527072,0.8106065220454776,0.03233505359670998,0.68220378952546,0.050176095441978694,0.7384970117200812,0.0320873417544426,0.8529756202736308,0.009495385876476017,0.10661672908863921,0.12325474153007548,0.10902371543486783,0.023247742085408883,0.135039433791333,0.015327356170073421,3.91268535985836,1.1791501689242792,0.23202180627175892,0.042928404418974705
Pingan,LTLC_Shift_Global_TS,0.8723414610405412,0.022993389371783673,0.7559526276277598,0.01915725231204204,0.6524826449627005,0.0725416167527072,0.8106065220454776,0.03233505359670998,0.68220378952546,0.050176095441978694,0.7384970117200812,0.0320873417544426,0.8529756202736308,0.009495385876476017,0.10661672908863921,0.12325474153007548,0.04278594437707959,0.007953642520782789,0.23206205643305686,0.12255978362000285,0.7134323382179136,0.16796017782669673,0.19459295025927995,0.021400244240236208
Pingan,Standard_LA,0.8762447072565337,0.017262687184890012,0.7548609955895883,0.020990427218139863,0.6602562382637845,0.059239665249779375,0.8159945752721268,0.02448079385044637,0.6845624005364348,0.04743420231144685,0.7463112614976204,0.022200640122271614,0.8365592360986988,0.020328000709750656,0.10823970037453184,0.12116321944926293,0.10377731931899657,0.016695667611756608,0.15049508425982797,0.030985671867239484,3.7333284011142474,0.9734088886568709,0.22262962078104417,0.030080284114596397
Qingyun,CE,0.7426378829758696,0.0049591282797162755,0.7538288811036186,0.00892398612772726,0.6995731657419678,0.004631151988675052,0.664513455898612,0.007436239115655304,0.7968877601955664,0.00729250764188286,0.6897074838529754,0.019481851597272556,0.7748913992623138,0.034998447984101094,0.500018964569013,0.023056423084153205,0.23317181785657234,0.00683456224290302,0.23334687103926943,0.04662437596860791,4.550299728125303,1.6397451375439884,0.48299982722551005,0.011259221579142381
Qingyun,Global_TS,0.7426378829758696,0.0049591282797162755,0.7538288811036186,0.00892398612772726,0.6995731657419678,0.004631151988675052,0.664513455898612,0.007436239115655304,0.7968877601955664,0.00729250764188286,0.6897074838529754,0.019481851597272556,0.7748913992623138,0.034998447984101094,0.500018964569013,0.023056423084153205,0.04895804746194094,0.017824856203425977,0.1522501675608444,0.08149918488720825,0.9809442952635062,0.11210971990137096,0.38645055045896554,0.0053498964984441035
Qingyun,LA_Global_TS,0.7338908132442299,0.013637456900284865,0.7563492829873318,0.012930911379945776,0.6766095368378627,0.025428567928358386,0.6557126274194606,0.015343954969634276,0.7845829248088165,0.020376955968565955,0.6826085883985383,0.021081267161855433,0.8018563357546409,0.06872348657588813,0.4994595097831316,0.022809591982507114,0.05395207754213843,0.013795731345590805,0.15604967281469898,0.05771175295000846,1.0272118444191045,0.12781744298108716,0.4008525225504413,0.020330967477419273
