dataset,seed,method,tau,alpha,oa,aa,macro_f1,kappa,tail_accuracy,medium_accuracy,head_accuracy,worst_class_accuracy,ece,tail_ece,nll,brier
Pingan,42,CE,0.0,0.0,0.8968900569426194,0.7568442431073149,0.7227617159459365,0.8450978631229918,0.7968888799418768,0.7371807752603317,0.7430175634020634,0.25205992509363295,0.08425425489750785,0.14376242414765356,4.200384947317972,0.18654654380089797
Pingan,123,CE,0.0,0.0,0.8721565191998832,0.714285643150948,0.6656642602331048,0.8087703647750782,0.7292132445057722,0.7346443305712096,0.6722131252357747,0.0550561797752809,0.10709837896780922,0.23962573121570824,4.202230391562376,0.22968841606516854
Pingan,3407,CE,0.0,0.0,0.8771791502409111,0.7468555044009366,0.709759580689169,0.816637213832523,0.7889043428185895,0.7674488404224958,0.6773488846212053,0.10262172284644194,0.10878018141514936,0.17914770772977917,2.569313179365171,0.227552146840354
Pingan,42,Global_TS,0.0,0.0,0.8968900569426194,0.7568442431073149,0.7227617159459365,0.8450978631229918,0.7968888799418768,0.7371807752603317,0.7430175634020634,0.25205992509363295,0.05496706565525413,0.3157153349052843,0.7489319902756242,0.1738476371019573
Pingan,123,Global_TS,0.0,0.0,0.8721565191998832,0.714285643150948,0.6656642602331048,0.8087703647750782,0.7292132445057722,0.7346443305712096,0.6722131252357747,0.0550561797752809,0.03577596388786946,0.0915843970836145,0.7453027670270416,0.19289554060037992
Pingan,3407,Global_TS,0.0,0.0,0.8771791502409111,0.7468555044009366,0.709759580689169,0.816637213832523,0.7889043428185895,0.7674488404224958,0.6773488846212053,0.10262172284644194,0.04604104922807733,0.29297191224768665,0.5161015411909436,0.1903659177134714
Pingan,42,LA_Global_TS,0.5,0.0,0.8946707548547234,0.7715545263953009,0.7040995354528006,0.8422382910781897,0.8522064653141631,0.7358993676814314,0.7384427990949313,0.24157303370786518,0.05196219384681257,0.3299444924664605,0.7522334121008569,0.17421714537404095
Pingan,123,LA_Global_TS,1.75,0.0,0.8604467805519054,0.7312960648331465,0.5928630391392733,0.7937754758604837,0.813583038336116,0.7312301984680992,0.6490969131502397,0.0048689138576779025,0.026828087129417623,0.1068389553831976,0.784783845030523,0.20164876171865465
Pingan,3407,LA_Global_TS,1.0,0.0,0.8736165863629727,0.7617323955403175,0.6838061401992795,0.8119699588777073,0.8438882046458173,0.7718042183433307,0.6661474893641336,0.07827715355805244,0.03852609330902608,0.27163734590567534,0.5294672885930467,0.1926734010707441
Pingan,42,LTLC_Full,0.5,0.0,0.8946707548547234,0.7715545263953009,0.7040995354528006,0.8422382910781897,0.8522064653141631,0.7358993676814314,0.7384427990949313,0.24157303370786518,0.1000637542348559,0.7079602432930366,0.7227207282453783,0.20359948723325486
Pingan,123,LTLC_Full,2.0,0.75,0.8487370419039276,0.734570960947661,0.5695422592360213,0.7776113161805358,0.862832190860912,0.7077874491354819,0.6420210801173151,0.0,0.06122012244981194,0.559181945700011,0.6793751375470546,0.21994818871984698
Pingan,3407,LTLC_Full,1.0,0.0,0.8736165863629727,0.7617323955403175,0.6838061401992795,0.8119699588777073,0.8438882046458173,0.7718042183433307,0.6661474893641336,0.07827715355805244,0.043427537754116896,0.5137026129377182,0.5150535442942777,0.19815687876006338
Pingan,42,LTLC_Shift,0.5,0.0,0.8946707548547234,0.7715545263953009,0.7040995354528006,0.8422382910781897,0.8522064653141631,0.7358993676814314,0.7384427990949313,0.24157303370786518,0.08461100570529982,0.11962068252960549,4.209437513772816,0.18885226923517753
Pingan,123,LTLC_Shift,2.0,0.75,0.8487370419039276,0.734570960947661,0.5695422592360213,0.7776113161805358,0.862832190860912,0.7077874491354819,0.6420210801173151,0.0,0.13089817325807046,0.13522388887038894,4.915112802288567,0.2747049446321599
Pingan,3407,LTLC_Shift,1.0,0.0,0.8736165863629727,0.7617323955403175,0.6838061401992795,0.8119699588777073,0.8438882046458173,0.7718042183433307,0.6661474893641336,0.07827715355805244,0.1115619673412332,0.1502737299740046,2.6135057635136985,0.23250820494793936
Pingan,42,LTLC_Shift_Global_TS,0.5,0.0,0.8946707548547234,0.7715545263953009,0.7040995354528006,0.8422382910781897,0.8522064653141631,0.7358993676814314,0.7384427990949313,0.24157303370786518,0.05196219384681257,0.3299444924664605,0.7522334121008569,0.17421714537404095
Pingan,123,LTLC_Shift_Global_TS,2.0,0.75,0.8487370419039276,0.734570960947661,0.5695422592360213,0.7776113161805358,0.862832190860912,0.7077874491354819,0.6420210801173151,0.0,0.037869545975400105,0.0946043309270347,0.8585963139598373,0.21688830433305478
Pingan,3407,LTLC_Shift_Global_TS,1.0,0.0,0.8736165863629727,0.7617323955403175,0.6838061401992795,0.8119699588777073,0.8438882046458173,0.7718042183433307,0.6661474893641336,0.07827715355805244,0.03852609330902608,0.27163734590567534,0.5294672885930467,0.1926734010707441
Pingan,42,Standard_LA,0.5,0.0,0.8946707548547234,0.7715545263953009,0.7040995354528006,0.8422382910781897,0.8522064653141631,0.7358993676814314,0.7384427990949313,0.24157303370786518,0.08461100570529982,0.11962068252960549,4.209437513772816,0.18885226923517753
Pingan,123,Standard_LA,1.75,0.0,0.8604467805519054,0.7312960648331465,0.5928630391392733,0.7937754758604837,0.813583038336116,0.7312301984680992,0.6490969131502397,0.0048689138576779025,0.11515898491045669,0.18159084027587388,4.377041926056227,0.2465283881600156
Pingan,3407,Standard_LA,1.0,0.0,0.8736165863629727,0.7617323955403175,0.6838061401992795,0.8119699588777073,0.8438882046458173,0.7718042183433307,0.6661474893641336,0.07827715355805244,0.1115619673412332,0.1502737299740046,2.6135057635136985,0.23250820494793936
Qingyun,42,CE,0.0,0.0,0.7413316538959449,0.7638322808613521,0.7018945170739306,0.6631432331355005,0.806514391491542,0.695509868119556,0.7894725829729581,0.5195300579798596,0.24026097328597973,0.194161457420275,5.748202758366621,0.49179927317909
Qingyun,123,CE,0.0,0.0,0.7384626150239669,0.7509687982243811,0.6942404324616426,0.6578576191554503,0.7808716707021792,0.6679836512493538,0.8040510727216101,0.5059505645407385,0.2326304297005534,0.22096755955005204,2.681491778716439,0.4868884927380915
Qingyun,3407,CE,0.0,0.0,0.7481193800076974,0.7466855642251226,0.7025845476903304,0.6725395154048849,0.7372881355932204,0.7056289321900164,0.7971396248921309,0.4745762711864407,0.22662405058318386,0.28491159614748135,5.22120464729285,0.47031171575934866
Qingyun,42,Global_TS,0.0,0.0,0.7413316538959449,0.7638322808613521,0.7018945170739306,0.6631432331355005,0.806514391491542,0.695509868119556,0.7894725829729581,0.5195300579798596,0.06453435852956096,0.05887192204802154,1.0440450733516473,0.391847609691185
Qingyun,123,Global_TS,0.0,0.0,0.7384626150239669,0.7509687982243811,0.6942404324616426,0.6578576191554503,0.7808716707021792,0.6679836512493538,0.8040510727216101,0.5059505645407385,0.029518308395564765,0.2090632513004673,0.8515046414869472,0.3863549434842343
Qingyun,3407,Global_TS,0.0,0.0,0.7481193800076974,0.7466855642251226,0.7025845476903304,0.6725395154048849,0.7372881355932204,0.7056289321900164,0.7971396248921309,0.4745762711864407,0.0528214754606971,0.18881532933404435,1.0472831709519244,0.38114909820147735
Qingyun,42,LA_Global_TS,2.0,0.0,0.7209334872817607,0.7710385189910326,0.6517651272921812,0.6424951398533979,0.87409200968523,0.677951711618372,0.7610718356694957,0.5193774794018919,0.06827831995908032,0.08941293681438368,1.143806174118947,0.4217577201599058
Qingyun,123,LA_Global_TS,0.5,0.0,0.7326195724432315,0.7513237657458404,0.6754789355310766,0.6521032270000986,0.7941888619854722,0.6642451213872261,0.795537313864823,0.504424778761062,0.04075643720663789,0.18992075229566893,0.8905461881864419,0.39965074928994065
